record_timestamp,CHR-01-L1-AMP,CHR-01-L1-V,CHR-01-L2-AMP,CHR-01-L2-V,CHR-01-L3-AMP,CHR-01-L3-V,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-L1-AMP,CHR-02-L1-V,CHR-02-L2-AMP,CHR-02-L2-V,CHR-02-L3-AMP,CHR-02-L3-V,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-L1-AMP,CHR-03-L1-V,CHR-03-L2-AMP,CHR-03-L2-V,CHR-03-L3-AMP,CHR-03-L3-V,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-04-L1-AMP,CHR-04-L1-V,CHR-04-L2-AMP,CHR-04-L2-V,CHR-04-L3-AMP,CHR-04-L3-V,CHR-04-KW,CHR-04-CHWSWT,CHR-04-CHWRWT,CHR-04-CHWFWR,CHR-01-CoolingLoad_kW,CHR-02-CoolingLoad_kW,CHR-03-CoolingLoad_kW,CHR-04-CoolingLoad_kW,Total_Power_Consumption_kW,Total_Cooling_Load_kW,day_of_year,is_weekend,is_work_hour,is_holiday,outdoor_temp,outdoor_humidity,cloud_cover,wind_speed,Total_Cooling_Load_kW_lag24,Total_Cooling_Load_kW_lag48,Total_Cooling_Load_kW_lag168,Total_Cooling_Load_kW_roll_mean3,Total_Cooling_Load_kW_roll_std3,Total_Cooling_Load_kW_roll_mean6,Total_Cooling_Load_kW_roll_std6,Total_Cooling_Load_kW_roll_mean24,Total_Cooling_Load_kW_roll_std24,outdoor_temp_lag24,outdoor_temp_lag48,outdoor_temp_lag168,outdoor_temp_roll_mean3,outdoor_temp_roll_std3,outdoor_temp_roll_mean6,outdoor_temp_roll_std6,outdoor_temp_roll_mean24,outdoor_temp_roll_std24,outdoor_humidity_lag24,outdoor_humidity_lag48,outdoor_humidity_lag168,outdoor_humidity_roll_mean3,outdoor_humidity_roll_std3,outdoor_humidity_roll_mean6,outdoor_humidity_roll_std6,outdoor_humidity_roll_mean24,outdoor_humidity_roll_std24,Total_Power_Consumption_kW_lag24,Total_Power_Consumption_kW_lag48,Total_Power_Consumption_kW_lag168,Total_Power_Consumption_kW_roll_mean3,Total_Power_Consumption_kW_roll_std3,Total_Power_Consumption_kW_roll_mean6,Total_Power_Consumption_kW_roll_std6,Total_Power_Consumption_kW_roll_mean24,Total_Power_Consumption_kW_roll_std24,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-12-29 18:00:00,37.223349999999996,223.54899999999998,35.769975,223.51625,36.764675,224.358,20.880126750000002,17.5611,19.1889,0.0,37.286024999999995,223.5485,35.1709,223.38825,36.687825000000004,224.327,20.7587305,18.2722,16.908375,0.0,19.077225,223.6405,17.033725,223.45974999999999,18.434,224.3835,10.377719500000001,9.9208275,8.58889,0.0,18.073475,223.475,15.8722,223.248,18.579975,224.32825,9.98788675,13.7167,13.4611,0.0,0.0,0.0,0.0,0.0,62.0044635,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.78420975,61.67091025,61.890634500000004,62.28215679166667,0.2465578775704808,62.13195166666671,0.3924259875527568,53.396013625,17.066389277645506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-29 19:00:00,37.26075,223.92225000000002,35.831375,223.76625,36.840325,224.56975,20.93940575,17.5611,19.1889,0.0,37.344725,223.85825,35.218125,223.69549999999998,36.753075,224.61700000000002,20.8194225,18.225,16.9806,0.0,18.368275,223.8865,17.630575,223.74375,18.455849999999998,224.63925,10.37260575,10.1014,8.83889,0.0,18.043375,223.77625,15.71505,223.55,18.61105,224.38625,9.96786625,13.7167,13.4611,0.0,0.0,0.0,0.0,0.0,62.09930025,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.67610325,61.304180875,61.316482500000006,62.15680054166668,0.18780916261261607,62.2079463541667,0.3154858734953078,55.12198016666667,15.649249738244848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-12-29 20:00:00,37.553399999999996,224.15425,35.67015,224.02125,36.866749999999996,224.754,20.990403,17.5611,19.1889,0.0,37.625550000000004,224.18075,35.0554,223.94125,36.796175000000005,224.79925,20.8734815,18.1778,16.931975,0.0,18.8803,224.106,17.255975,224.01850000000002,18.47845,224.84475,10.413937,10.2028,9.03889,0.0,18.061825,224.06925,15.712775,223.801,18.63475,224.66225,9.98762175,13.66945,13.3861,0.0,0.0,0.0,0.0,0.0,62.265443250000004,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.9355735,61.877748000000004,61.762267,62.12306900000001,0.13210345193493706,62.29587289583338,0.216156192473689,56.84405807291666,13.89998875193241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-12-29 21:00:00,37.532975,224.4095,35.656025,224.2565,36.880575,225.03674999999998,21.010597750000002,17.584725,19.1889,0.0,37.39815,224.40225,35.251325,224.21475,36.822825,225.107,20.89740775,18.1778,16.766675,0.0,18.879,224.351,17.250774999999997,224.2485,18.48755,225.09275,10.425636375,10.2278,9.23472,0.0,18.11635,224.28075,15.902050000000001,224.072,18.64495,224.9825,10.04795575,13.6222,13.3611,0.0,0.0,0.0,0.0,0.0,62.381597625000005,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.851660000000003,20.939132,62.068177,62.24878037500002,0.14188442467004087,62.265468583333366,0.18083967876994175,58.574472140625,11.623010245690226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-29 22:00:00,36.997575,224.599,35.99735,224.47725,36.868675,225.19150000000002,20.98898925,17.60835,19.1889,0.0,37.10525,224.58075,35.405425,224.411,36.77465,225.24375,20.8776375,18.1778,16.719425,0.0,19.087175000000002,224.55425,17.021425,224.46075,18.48125,225.2605,10.42944075,10.1264,9.38333,0.0,18.081025,224.4685,15.873674999999999,224.27024999999998,18.630575,225.02949999999998,10.03948325,13.6222,13.3611,0.0,0.0,0.0,0.0,0.0,62.335550749999996,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.86268825,20.8301,61.6632565,62.32753054166668,0.05849104156133843,62.2421655416667,0.1556342390032817,60.302508078124994,8.411872862351172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-29 23:00:00,36.7613,224.79399999999998,36.178275,224.61225000000002,36.8965,225.18825,20.9937585,17.631975,19.259700000000002,0.0,37.292925,224.77575000000002,35.206900000000005,224.54250000000002,36.803174999999996,225.28125,20.89223425,18.1778,16.8611,0.0,18.353675,224.74374999999998,17.591450000000002,224.584,18.505225,225.28425,10.40794275,9.89444,9.508329999999999,0.0,17.799125,224.66325,16.053275,224.40675,18.6498,225.1825,10.03081525,13.572199999999999,13.3139,0.0,0.0,0.0,0.0,0.0,62.32475075000001,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.84096375,20.794735,61.744743,62.347299708333345,0.030189729123426615,62.235184354166705,0.1497628890929126,62.030999203125,0.3389589693454708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30 00:00:00,37.006775000000005,224.757,35.957775,224.6795,36.939949999999996,225.273,21.01045175,17.631975,19.259700000000002,0.0,37.109275,224.70525,35.428174999999996,224.61374999999998,36.86035,225.34775,20.91240525,18.1778,16.6722,0.0,19.097225,224.7045,17.013424999999998,224.67175,18.523875,225.33675,10.44462375,9.6125,9.62778,0.0,18.016225,224.59375,15.69155,224.46575,18.673,225.227,10.008098,13.572199999999999,13.2667,0.0,0.0,0.0,0.0,0.0,62.37557875,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.97049025,21.041937500000003,61.842087,62.345293416666685,0.026777985176606307,62.29703689583337,0.10551650782405203,62.047877890624996,0.3458310454045143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 01:00:00,37.37655,224.19050000000001,35.466975,224.084,36.8346,224.6505,20.9118,17.6556,19.2833,0.0,37.240375,224.17525,35.126525,224.02875,36.7261,224.71275,20.800121,18.1778,16.694425,0.0,18.30365,224.13475,17.548000000000002,224.06525,18.478325,224.71375,10.35874375,9.4069475,9.72778,0.0,18.605024999999998,224.071,15.4819,223.8825,18.5985,224.54500000000002,10.03955375,13.5222,13.2667,0.0,0.0,0.0,0.0,0.0,62.1102185,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.7448585,21.03725125,62.048751124999995,62.27018266666668,0.1408448500570966,62.29885660416671,0.10143976636675416,62.063101223958334,0.3399030027000344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 02:00:00,37.176325,224.232,35.70385,224.21775,36.84075,224.723,20.92746125,17.6556,19.2833,0.0,37.507975,224.26274999999998,34.988475,224.17249999999999,36.75215,224.75650000000002,20.83808475,18.1778,16.430525,0.0,18.81835,224.19325,17.185075,224.19875000000002,18.5056,224.77825,10.396762,9.25278,9.80278,0.0,18.057275,224.1685,15.867775,224.028,18.6209,224.66825,10.018302,13.5222,13.2667,0.0,0.0,0.0,0.0,0.0,62.18061,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.13700175,20.98031375,61.95731825,62.22213575000001,0.13746747227351555,62.28471772916671,0.11235345250194627,62.064918234375,0.3404313738336728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 03:00:00,36.80876666666666,224.327,36.06766666666667,224.29566666666665,36.8769,224.78366666666668,20.940901333333333,17.6556,19.2833,0.0,37.52696666666667,224.34799999999998,35.007733333333334,224.26500000000001,36.758199999999995,224.84399999999997,20.854729000000003,18.1778,16.446299999999997,0.0,18.412899999999997,224.2793333333333,17.515633333333334,224.269,18.5025,224.85266666666666,10.385460666666667,9.133333333333333,9.82778,0.0,17.8731,224.24266666666665,15.9957,224.121,18.62523333333333,224.7065,10.011440333333333,13.5222,13.2352,0.0,0.0,0.0,0.0,0.0,46.6443985,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.25508925,21.005041499999997,62.358126,56.978409000000006,8.949584822818059,59.66185120833337,6.378036432176366,61.41447278645834,3.164118890284003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 04:00:00,36.713625,224.35925,36.1342,224.26125000000002,36.8593,224.722,20.930082,17.6556,19.2833,0.0,37.520799999999994,224.3165,34.99245,224.19425,36.75765,224.77625,20.845304249999998,18.1778,16.5972,0.0,18.8204,224.2945,17.185725,224.25025,18.49475,224.7845,10.3976765,9.0208375,9.877780000000001,0.0,17.776,224.20775,16.046875,224.05575,18.621275,224.7645,10.001361,13.4514,13.195825,0.0,0.0,0.0,0.0,0.0,62.174423749999995,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.328536875,20.99634225,61.716853,56.999810750000016,8.968050608545004,59.634996708333375,6.364852994435184,61.40805140625,3.1623390818840136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 05:00:00,36.970525,224.34825,35.941525,224.25825,36.873725,224.78075,20.946656,17.6556,19.2833,0.0,37.070925,224.32475,35.403150000000004,224.16424999999998,36.785250000000005,224.776,20.842539,18.1778,16.549975,0.0,18.33745,224.26749999999998,17.5852,224.197,18.4963,224.77725,10.380747625,8.99445,9.92778,0.0,18.06765,224.2105,15.880475,224.03125,18.632675,224.78775000000002,10.0275265,13.4278,13.1722,0.0,0.0,0.0,0.0,0.0,62.197469125,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.07614375,21.00386925,61.778160125,57.00543045833334,8.972924283807666,59.61378310416671,6.354298642389383,61.41310663020834,3.16355025118389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 06:00:00,37.308475,224.844,35.840424999999996,224.70850000000002,36.969475,225.211,21.05299025,17.6556,19.2833,0.0,37.3934,224.8425,35.287475,224.63400000000001,36.8389,225.3315,20.94008125,18.1778,16.6722,0.0,19.1236,224.76925,17.0556,224.673,18.52385,225.27625,10.457837,8.919450000000001,9.852780000000001,0.0,18.32885,224.734,15.54665,224.49725,18.670825,225.24175,10.04262225,13.4278,13.125,0.0,0.0,0.0,0.0,0.0,62.493530750000005,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.548188499999995,21.00642475,61.664143749999994,62.28847454166668,0.17795732125398028,59.63344177083337,6.364725739867281,61.45249589062501,3.171181286178642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 07:00:00,37.45285,224.42225,36.007925,224.32375000000002,36.956975,224.83225,21.073598,17.6556,19.3333,0.0,37.745925,224.3915,35.25425,224.2705,36.95795,224.8615,20.984102999999998,18.1778,16.6722,0.0,18.448574999999998,224.36425,17.708849999999998,224.315,18.51245,224.8975,10.4340695,8.9458375,9.77778,0.0,18.450125,224.28625,15.8147,224.13625,18.71765,224.24375,10.09816175,12.03196,11.8680725,23.375,0.0,0.0,0.0,38.596044987499994,62.589932250000004,38.596044987499994,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,12.86534832916727,22.283436962459614,6.432674164583787,15.756769384542475,1.6081685411457574,7.878384691897005,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.824155250000004,20.9219855,61.385472875,62.426977375000014,0.20452099976069116,59.713394062500036,6.404946955162859,61.484403265625,3.1789264259982613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 08:00:00,37.61865,223.12075000000002,35.623875,222.95274999999998,36.68965,223.55425,20.857391749999998,17.6556,19.3083,0.0,37.176649999999995,221.2255,34.730675,222.4125,36.58545,222.8395,20.48644125,18.1778,16.719425,0.0,18.9033,223.03924999999998,17.263575,222.89,18.36485,223.641,10.345540999999999,9.125,9.801385,0.0,335.04775,220.93075,329.3645,222.30725,333.056,222.75675,188.2044325,9.3055675,13.3361,97.075,0.0,0.0,0.0,1637.8979376759999,239.8938065,1637.8979376759999,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,558.8313275545005,934.6983339460207,279.4156637772504,665.6967222312946,69.85391594431242,334.0847093299428,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.27720175,20.951006,61.926801999999995,121.65908983333334,102.39427958751942,89.33226014583336,74.02749115130501,68.88509513020834,36.56276857520049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 09:00:00,37.481175,224.30025,36.333925,224.11225,36.953475,224.83875,21.13036825,17.6556,19.3833,0.0,37.4501,222.71224999999998,35.005975,223.66125,36.936425,224.21725,20.7845115,18.1778,16.695825,0.0,19.110925,224.24599999999998,17.395875,224.1095,18.5081,224.90125,10.4949145,9.2,10.1472,0.0,255.47025000000002,222.47775,250.638,223.53925,253.58275,224.0495,144.2234775,8.56389,12.225,95.7,0.0,0.0,0.0,1466.641398222,196.63327175,1466.641398222,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,1047.7117936285006,878.1048605906212,523.8558968142504,798.5845348049447,130.9639742035624,438.55487976295893,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.8581405,20.957424,62.184981,166.37233683333335,92.44435673710815,114.33040568750005,81.66046424927066,74.50072559895834,44.84785887970152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 10:00:00,37.600274999999996,224.84275,36.465424999999996,224.58275,37.086275,225.35,21.2508755,17.6556,19.3833,0.0,37.530625,223.30825,35.09985,224.168,37.03895,224.719,20.88664425,18.1778,16.6722,0.0,18.621724999999998,224.78225,17.833225,224.5875,18.577525,225.4095,10.521736,9.30556,10.320825000000001,0.0,265.2355,223.03975,259.72249999999997,224.05575,262.57875,224.64825,149.886285,8.73889,12.444424999999999,95.975,0.0,0.0,0.0,1488.8700011185,202.54554075,1488.8700011185,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,1531.136445672167,93.12378765824272,772.0008970006671,833.7934840621061,193.00022425016655,517.434814322842,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.63287425,21.015381249999997,62.145858125000004,213.02420633333335,23.456774949240643,137.7255918541667,83.80908339150855,80.37208670312499,51.77843440615445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 11:00:00,37.46535,224.60125,36.352850000000004,224.377,37.01245,225.13225,21.168592750000002,17.6556,19.3833,0.0,37.462775,222.88850000000002,35.026700000000005,223.8605,36.9324,224.4355,20.8080645,18.1778,16.694425,0.0,19.2844,224.5565,17.2229,224.35025,18.54455,225.19875,10.515025125,9.4319475,10.5667,0.0,294.74474999999995,222.61175,289.8215,223.74725,292.41625,224.55475,166.7050025,8.83889,12.7611,96.25,0.0,0.0,0.0,1580.204210585,219.19668487500002,1580.204210585,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,1511.9052033085006,60.183830825817054,1035.3682654315005,789.5683449728596,258.8420663578749,587.5903023919919,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.401602249999996,20.935256,62.018595,206.12516579166666,11.699879894313677,163.89212781250004,79.9308805722652,86.9468818125,58.80626395183477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 12:00:00,37.238775,224.6475,36.311949999999996,224.409,37.007725,225.18875,21.12085025,17.75,19.3833,0.0,37.4703,222.88875000000002,35.0145,223.875,36.905425,224.43925000000002,20.80259475,18.1778,16.6222,0.0,18.79455,224.601,17.591725,224.40075000000002,18.536425,225.25525,10.49268875,9.53611,10.7889,0.0,322.33725,222.586,318.04725,223.7715,321.89525000000003,224.30975,182.8478175,8.813889999999999,12.954175,96.8,0.0,0.0,0.0,1677.6633553680003,235.26395125,1677.6633553680003,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,1582.245855690501,94.41323470901008,1314.9788246595006,630.6431646214909,328.7447061648749,651.7473469295023,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.491345375,20.808853,62.078042124999996,219.00205895833332,16.360073528167746,192.68719789583338,66.00311155273558,94.18740705729168,65.81589191296914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-30 13:00:00,37.746275,224.659,36.1978,224.40375,37.00525,225.2245,21.1968145,17.75,19.3833,0.0,37.473025,222.79525,35.003775000000005,223.87,36.903475,224.36375,20.795174,18.1778,16.669425,0.0,19.05515,224.57600000000002,17.436425,224.4155,18.532475,225.265,10.51197625,9.66389,11.006975,0.0,349.71275,222.526,344.639,223.7545,348.2335,224.34175,198.09961,8.788889999999999,13.027775,96.8,0.0,0.0,0.0,1717.6165486480002,250.60357475,1717.6165486480002,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,1658.4947048670008,70.68320546267798,1594.8155752695839,101.6528405922912,400.3120623585416,706.1156000614005,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.643332125,20.920036,62.18856175,235.02140362500003,15.704849726048971,224.02280497916672,21.538524670547833,102.0607505,72.69620505200781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-12-30 14:00:00,37.27645,224.6035,36.602375,224.3625,36.948949999999996,225.1725,21.16887925,17.75,19.3833,0.0,37.471725,222.623,34.959425,223.81925,36.861850000000004,224.31875,20.77016,18.1778,16.813875,0.0,19.0719,224.5415,17.4225,224.351,18.52145,225.24275,10.50859875,9.79167,11.177800000000001,0.0,366.0905,222.30175,360.85075,223.70725,364.2595,224.1995,207.20851499999998,8.81389,13.123625,96.8,0.0,0.0,0.0,1746.325308728,259.65615299999996,1746.325308728,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,1713.8684042480008,34.48408907898391,1612.8868037782504,119.0010030089303,473.07561688887495,751.5842864085756,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.737884,21.00164775,62.716824,248.50789299999997,12.330400968787044,227.31652939583338,25.582397478034803,110.30734504166666,78.88549899136704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
